simple,scrambled
"[22, 22, 22, 22, 6, 22, 30, 33, 30, 48, 43, 47, 26]","[5, 5, 4, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 27, 40, 30, 26, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 26, 40, 30, 27, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 26, 40, 30, 27, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 30, 26, 31, 27, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 26, 40, 27, 30, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 27, 26, 31, 30, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 27, 26, 31, 30, 32, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 26, 27, 31, 30, 32, 30, 33]"
"[22, 22, 22, 22, 6, 22, 28, 33, 31, 46, 46, 48, 26]","[5, 4, 4, 5, 4, 4, 5, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 30, 38, 31, 40, 30, 26, 32, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 38, 32, 40, 26, 28, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 31, 26, 32, 28, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 30, 38, 32, 40, 26, 28, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 38, 30, 26, 32, 28, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 38, 40, 30, 26, 32, 28, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 30, 38, 31, 40, 26, 28, 33, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 38, 40, 26, 28, 33, 30, 31, 30, 32]"
"[22, 22, 22, 22, 6, 22, 28, 29, 30, 47, 43, 47, 29]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 30, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 30, 27, 31, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 29, 28, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 29, 27, 31, 28, 29, 30, 31]"
"[22, 22, 22, 22, 6, 22, 26, 33, 26, 47, 47, 44, 29]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 28, 39, 31, 26, 31, 26, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 26, 39, 31, 26, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 39, 26, 31, 26, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 31, 26, 31, 26, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 26, 39, 31, 26, 33, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 39, 26, 31, 26, 33, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 26, 39, 28, 26, 33, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 26, 26, 33, 28, 29, 31, 31]"
"[22, 22, 22, 22, 6, 22, 31, 33, 27, 46, 46, 44, 31]","[4, 5, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 38, 30, 27, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 27, 38, 30, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 38, 27, 30, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 27, 38, 30, 28, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 38, 27, 30, 28, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 30, 27, 30, 28, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 27, 38, 28, 30, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 27, 28, 31, 30, 30, 31, 33]"
"[22, 22, 22, 22, 6, 22, 26, 28, 33, 48, 43, 46, 27]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 27, 40, 33, 26, 28, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 40, 33, 26, 28, 27, 30, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 38, 27, 40, 27, 26, 28, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 40, 27, 26, 28, 27, 30, 32, 33]"
"[22, 22, 22, 22, 6, 22, 30, 33, 33, 44, 46, 47, 33]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 31, 39, 33, 28, 30, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 31, 39, 33, 28, 33, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 28, 39, 33, 30, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 33, 28, 33, 30, 31, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 28, 39, 30, 30, 33, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 39, 28, 30, 30, 33, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 39, 28, 33, 30, 33, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 30, 28, 33, 30, 33, 31, 33]"
"[22, 22, 22, 22, 6, 22, 26, 31, 30, 44, 47, 46, 32]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 32, 39, 30, 26, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 32, 39, 30, 26, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 32, 39, 28, 26, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 32, 26, 31, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 31, 39, 28, 26, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 26, 31, 28, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 26, 31, 28, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 39, 26, 31, 28, 31, 30, 32]"
"[22, 22, 22, 22, 6, 22, 29, 29, 28, 45, 45, 46, 32]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 32, 28, 29, 29, 29, 6, 22, 6, 22, 6, 22, 37, 28, 37, 30, 38, 32, 8, 22, 29, 29, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 28, 37, 29, 38, 32, 29, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 32, 28, 29, 29, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 28, 37, 29, 38, 29, 29, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 29, 28, 29, 29, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 29, 28, 29, 29, 29, 30, 32, 22, 6, 6, 22, 6, 22, 37, 38, 37, 28, 8, 22, 29, 29, 13, 30, 32]"
"[22, 22, 22, 22, 6, 22, 27, 32, 27, 43, 45, 47, 33]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 31, 39, 33, 27, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 31, 39, 33, 27, 29, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 27, 39, 33, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 33, 27, 27, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 27, 39, 29, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 39, 27, 27, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 29, 27, 27, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 39, 27, 29, 27, 32, 31, 33]"
"[22, 22, 22, 22, 6, 22, 31, 32, 32, 48, 45, 45, 31]","[5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 37, 32, 40, 32, 29, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 32, 40, 32, 29, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 40, 32, 29, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 40, 32, 29, 31, 29, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 40, 29, 31, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 31, 29, 29, 31, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 29, 31, 31, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 40, 29, 29, 31, 31, 32, 32, 32]"
