simple,scrambled
(3*p_3 · F_4 · p_5*p_1 · F_2 · F_3 · p_2 + 10*p_3 · F_4 · p_5*p_2 · F_3 · F_2 · p_3 + 10*p_1 · F_2 · p_3*p_3 · F_4 · F_3 · p_5 + 4*p_2 · p_4*p_3 · F_4 · F_2 · F_3 · p_4 + 4*p_3 · p_5*p_2 · F_3 · p_5*Tr(F_2 · F_4))/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5), (-3*e_2 · p_3*e_3 · p_2*e_4 · p_3)/(p_1 · p_5*p_3 · p_4) + (3*e_2 · e_3*e_4 · p_3*p_2 · p_3)/(p_1 · p_5*p_3 · p_4) - (10*e_2 · p_3*e_3 · p_2*e_4 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_5*p_3 · p_4) + (10*e_2 · e_3*e_4 · p_3*(p_2 · p_3)^2)/(p_1 · p_2*p_1 · p_5*p_3 · p_4) + (3*e_2 · p_3*e_3 · p_2*e_4 · p_5)/(p_1 · p_5*p_4 · p_5) - (3*e_2 · e_3*e_4 · p_5*p_2 · p_3)/(p_1 · p_5*p_4 · p_5) + (10*e_2 · p_3*e_3 · p_2*e_4 · p_5*p_2 · p_3)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) - (10*e_2 · e_3*e_4 · p_5*(p_2 · p_3)^2)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) + (4*e_2 · p_3*e_3 · p_4*e_4 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) - (4*e_2 · p_4*e_3 · p_2*e_4 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) - (4*e_2 · e_4*e_3 · p_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) + (4*e_2 · e_3*e_4 · p_3*(p_2 · p_4)^2)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) + (4*e_2 · p_4*e_3 · p_4*e_4 · p_3*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5) - (4*e_2 · p_3*e_3 · p_4*e_4 · p_3*(p_2 · p_4)^2)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5) + (4*e_2 · e_4*e_3 · p_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) - (4*e_2 · e_3*e_4 · p_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) - (10*e_2 · p_3*e_3 · e_4*p_3 · p_5)/(p_1 · p_5*p_4 · p_5) + (10*e_2 · p_1*e_3 · e_4*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_5*p_4 · p_5) + (10*e_2 · p_3*e_3 · p_4*e_4 · p_3*p_3 · p_5)/(p_1 · p_5*p_3 · p_4*p_4 · p_5) + (8*e_2 · p_4*e_3 · p_5*e_4 · p_2*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5) - (10*e_2 · p_1*e_3 · p_4*e_4 · p_3*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5) - (8*e_2 · e_4*e_3 · p_5*p_2 · p_3*p_2 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5) - (8*e_2 · p_4*e_3 · p_2*e_4 · p_2*(p_3 · p_5)^2)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5) + (8*e_2 · e_4*e_3 · p_2*p_2 · p_4*(p_3 · p_5)^2)/(p_1 · p_2*p_1 · p_5*p_3 · p_4*p_4 · p_5)
(6*p_1 · F_3 · p_2*p_3 · F_4 · F_2 · p_4 + 6*p_3 · F_2 · p_4*p_4 · F_3 · F_4 · p_5 + 3*p_2 · p_3*p_1 · F_3 · p_5*Tr(F_2 · F_4))/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5), (6*e_2 · p_4*e_3 · p_5*e_4 · p_2*p_1 · p_3*p_2 · p_3)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) - (6*e_2 · e_4*e_3 · p_5*p_1 · p_3*p_2 · p_3*p_2 · p_4)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) + (6*e_2 · p_4*e_3 · p_2*e_4 · p_2*p_1 · p_3*p_3 · p_4)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) - (6*e_2 · p_4*e_3 · p_1*e_4 · p_2*p_2 · p_3*p_3 · p_4)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) - (6*e_2 · e_4*e_3 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) + (6*e_2 · e_4*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_4)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) - (6*e_2 · p_4*e_3 · p_1*e_4 · p_2*p_2 · p_3*p_3 · p_5)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) + (6*e_2 · e_4*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_3 · p_5)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) + (6*e_2 · p_4*e_3 · p_4*e_4 · p_3*p_2 · p_3*p_4 · p_5)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) - (6*e_2 · p_3*e_3 · p_4*e_4 · p_3*p_2 · p_4*p_4 · p_5)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) - (6*e_2 · p_4*e_3 · e_4*p_2 · p_3*p_3 · p_4*p_4 · p_5)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5) + (6*e_2 · p_3*e_3 · e_4*p_2 · p_4*p_3 · p_4*p_4 · p_5)/((p_1 · p_2)^2*p_1 · p_5*p_2 · p_5)
(10*p_1 · F_4 · p_3*p_1 · F_2 · F_3 · p_2)/(p_1 · p_2*p_1 · p_4*p_2 · p_3*p_4 · p_5), (-10*e_2 · e_3*e_4 · p_3)/(p_4 · p_5) + (10*e_2 · p_3*e_3 · p_2*e_4 · p_3)/(p_2 · p_3*p_4 · p_5) + (10*e_2 · e_3*e_4 · p_1*p_3 · p_4)/(p_1 · p_4*p_4 · p_5) - (10*e_2 · p_3*e_3 · p_2*e_4 · p_1*p_3 · p_4)/(p_1 · p_4*p_2 · p_3*p_4 · p_5)
(6*p_2 · F_4 · p_3*p_1 · F_2 · F_3 · p_2 + 9*p_2 · F_4 · p_3*p_2 · F_3 · F_2 · p_3 + 7*p_1 · F_2 · p_5*p_2 · F_3 · F_4 · p_2 + 6*p_1 · F_2 · p_5*p_2 · F_3 · F_4 · p_3)/(p_3 · p_5*(p_4 · p_5)^3), (7*e_2 · p_5*e_3 · p_4*e_4 · p_2*p_1 · p_2*p_2 · p_3)/(p_3 · p_5*(p_4 · p_5)^3) + (6*e_2 · p_5*e_3 · p_4*e_4 · p_3*p_1 · p_2*p_2 · p_3)/(p_3 · p_5*(p_4 · p_5)^3) + (6*e_2 · p_3*e_3 · p_2*e_4 · p_3*p_1 · p_2*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) + (7*e_2 · p_5*e_3 · p_2*e_4 · p_3*p_1 · p_2*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) + (9*e_2 · p_3*e_3 · p_2*e_4 · p_3*p_2 · p_3*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (7*e_2 · p_5*e_3 · e_4*p_1 · p_2*p_2 · p_3*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (6*e_2 · e_3*e_4 · p_3*p_1 · p_2*p_2 · p_3*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (9*e_2 · e_3*e_4 · p_3*(p_2 · p_3)^2*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (7*e_2 · p_1*e_3 · p_4*e_4 · p_2*p_2 · p_3*p_2 · p_5)/(p_3 · p_5*(p_4 · p_5)^3) - (6*e_2 · p_1*e_3 · p_4*e_4 · p_3*p_2 · p_3*p_2 · p_5)/(p_3 · p_5*(p_4 · p_5)^3) - (7*e_2 · p_1*e_3 · p_2*e_4 · p_3*p_2 · p_4*p_2 · p_5)/(p_3 · p_5*(p_4 · p_5)^3) + (7*e_2 · p_1*e_3 · e_4*p_2 · p_3*p_2 · p_4*p_2 · p_5)/(p_3 · p_5*(p_4 · p_5)^3) - (6*e_2 · p_3*e_3 · p_2*e_4 · p_2*p_1 · p_2*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (7*e_2 · p_5*e_3 · p_2*e_4 · p_2*p_1 · p_2*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (9*e_2 · p_3*e_3 · p_2*e_4 · p_2*p_2 · p_3*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) - (6*e_2 · p_5*e_3 · e_4*p_1 · p_2*p_2 · p_3*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) + (6*e_2 · e_3*e_4 · p_2*p_1 · p_2*p_2 · p_3*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) + (9*e_2 · e_3*e_4 · p_2*(p_2 · p_3)^2*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) + (7*e_2 · p_1*e_3 · p_2*e_4 · p_2*p_2 · p_5*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3) + (6*e_2 · p_1*e_3 · e_4*p_2 · p_3*p_2 · p_5*p_3 · p_4)/(p_3 · p_5*(p_4 · p_5)^3)
(8*p_1 · F_3 · p_4*p_1 · F_2 · F_4 · p_2 + 4*p_3 · F_2 · p_5*p_2 · F_3 · F_4 · p_2)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2), (8*e_2 · p_4*e_3 · p_4*e_4 · p_2*p_1 · p_2)/(p_3 · p_5*(p_4 · p_5)^2) + (4*e_2 · p_5*e_3 · p_4*e_4 · p_2*(p_2 · p_3)^2)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) - (8*e_2 · e_4*e_3 · p_4*p_1 · p_2*p_2 · p_4)/(p_3 · p_5*(p_4 · p_5)^2) + (4*e_2 · p_5*e_3 · p_2*e_4 · p_3*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) - (4*e_2 · p_5*e_3 · e_4*(p_2 · p_3)^2*p_2 · p_4)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) - (4*e_2 · p_3*e_3 · p_4*e_4 · p_2*p_2 · p_3*p_2 · p_5)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) - (4*e_2 · p_3*e_3 · p_2*e_4 · p_3*p_2 · p_4*p_2 · p_5)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) + (4*e_2 · p_3*e_3 · e_4*p_2 · p_3*p_2 · p_4*p_2 · p_5)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) - (8*e_2 · p_4*e_3 · p_1*e_4 · p_2*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) - (4*e_2 · p_5*e_3 · p_2*e_4 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) + (8*e_2 · e_4*e_3 · p_1*p_1 · p_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2) + (4*e_2 · p_3*e_3 · p_2*e_4 · p_2*p_2 · p_5*p_3 · p_4)/(p_1 · p_3*p_3 · p_5*(p_4 · p_5)^2)
(9*p_4 · F_2 · p_5*p_1 · F_3 · F_4 · p_2 + 5*p_1 · F_3 · p_5*p_3 · F_4 · F_2 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2), (9*e_2 · p_5*e_3 · p_4*e_4 · p_2*p_1 · p_3*p_2 · p_4)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (5*e_2 · p_5*e_3 · p_5*e_4 · p_3*p_1 · p_3*p_2 · p_4)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (9*e_2 · p_5*e_3 · p_1*e_4 · p_3*(p_2 · p_4)^2)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (9*e_2 · p_5*e_3 · e_4*p_1 · p_3*(p_2 · p_4)^2)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (9*e_2 · p_4*e_3 · p_4*e_4 · p_2*p_1 · p_3*p_2 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (5*e_2 · p_4*e_3 · p_5*e_4 · p_3*p_1 · p_3*p_2 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (9*e_2 · p_4*e_3 · p_1*e_4 · p_3*p_2 · p_4*p_2 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (9*e_2 · p_4*e_3 · e_4*p_1 · p_3*p_2 · p_4*p_2 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (5*e_2 · p_5*e_3 · p_5*e_4 · p_2*p_1 · p_3*p_3 · p_4)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (9*e_2 · p_5*e_3 · p_1*e_4 · p_2*p_2 · p_4*p_3 · p_4)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (9*e_2 · p_4*e_3 · p_1*e_4 · p_2*p_2 · p_5*p_3 · p_4)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (5*e_2 · e_4*e_3 · p_5*p_1 · p_3*p_2 · p_5*p_3 · p_4)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (5*e_2 · p_5*e_3 · p_1*e_4 · p_3*p_2 · p_4*p_3 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (5*e_2 · p_4*e_3 · p_1*e_4 · p_3*p_2 · p_5*p_3 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) - (5*e_2 · p_5*e_3 · p_1*e_4 · p_2*p_3 · p_4*p_3 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2) + (5*e_2 · e_4*e_3 · p_1*p_2 · p_5*p_3 · p_4*p_3 · p_5)/((p_1 · p_4)^2*(p_2 · p_3)^2)
(p_1 · p_4*p_2 · F_4 · F_3 · F_2 · p_5)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5), -((e_2 · p_5*e_3 · p_2*e_4 · p_2*p_1 · p_4)/((p_1 · p_1)^2*p_3 · p_5)) + (e_2 · e_3*e_4 · p_2*p_1 · p_4*p_2 · p_5)/((p_1 · p_1)^2*p_3 · p_5) + (e_2 · p_5*e_3 · p_4*e_4 · p_2*p_1 · p_4*p_2 · p_3)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5) + (e_2 · p_5*e_3 · p_2*e_4 · p_3*p_1 · p_4*p_2 · p_4)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5) - (e_2 · p_5*e_3 · e_4*p_1 · p_4*p_2 · p_3*p_2 · p_4)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5) - (e_2 · p_3*e_3 · p_4*e_4 · p_2*p_1 · p_4*p_2 · p_5)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5) + (e_2 · p_3*e_3 · e_4*p_1 · p_4*p_2 · p_4*p_2 · p_5)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5) - (e_2 · e_3*e_4 · p_3*p_1 · p_4*p_2 · p_4*p_2 · p_5)/((p_1 · p_1)^2*p_3 · p_4*p_3 · p_5)
(7*p_2 · F_4 · p_3*p_2 · F_3 · F_2 · p_3 + 3*p_4 · F_2 · p_5*p_2 · F_3 · F_4 · p_5 + 10*p_2 · F_3 · p_5*p_2 · F_4 · F_2 · p_3)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5), (3*e_2 · p_5*e_3 · p_2*e_4 · p_3*p_2 · p_4)/(p_1 · p_5*(p_2 · p_5)^2) - (3*e_2 · p_5*e_3 · e_4*p_2 · p_3*p_2 · p_4)/(p_1 · p_5*(p_2 · p_5)^2) - (3*e_2 · p_4*e_3 · p_2*e_4 · p_3)/(p_1 · p_5*p_2 · p_5) + (3*e_2 · p_4*e_3 · e_4*p_2 · p_3)/(p_1 · p_5*p_2 · p_5) + (10*e_2 · p_4*e_3 · p_5*e_4 · p_2*(p_2 · p_3)^2)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) + (7*e_2 · p_3*e_3 · p_2*e_4 · p_3*p_2 · p_3*p_2 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) + (3*e_2 · p_5*e_3 · p_4*e_4 · p_5*p_2 · p_3*p_2 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) - (10*e_2 · e_4*e_3 · p_5*(p_2 · p_3)^2*p_2 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) - (7*e_2 · e_3*e_4 · p_3*(p_2 · p_3)^2*p_2 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) - (3*e_2 · p_4*e_3 · p_4*e_4 · p_5*p_2 · p_3)/(p_1 · p_5*p_2 · p_5*p_4 · p_5) - (7*e_2 · p_3*e_3 · p_2*e_4 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) + (7*e_2 · e_3*e_4 · p_2*(p_2 · p_3)^2*p_3 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) - (3*e_2 · p_5*e_3 · p_2*e_4 · p_5*p_2 · p_4*p_3 · p_4)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) + (3*e_2 · p_4*e_3 · p_2*e_4 · p_5*p_3 · p_4)/(p_1 · p_5*p_2 · p_5*p_4 · p_5) - (10*e_2 · p_4*e_3 · p_2*e_4 · p_2*p_2 · p_3*p_3 · p_5)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5) + (10*e_2 · e_4*e_3 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_5)/(p_1 · p_5*(p_2 · p_5)^2*p_4 · p_5)
(p_1 · F_4 · p_3*p_2 · F_3 · F_2 · p_4 + 3*p_4 · F_3 · p_5*p_2 · F_4 · F_2 · p_4 + 9*p_1 · F_3 · p_4*p_3 · F_4 · F_2 · p_5 + 9*p_4 · F_2 · p_5*p_4 · F_3 · F_4 · p_5 + 3*p_1 · p_1*p_3 · F_2 · p_4*Tr(F_3 · F_4))/((p_2 · p_4)^2*p_2 · p_5*p_3 · p_5), (3*e_2 · e_4*e_3 · p_4)/(p_2 · p_5) - (3*e_2 · p_4*e_3 · p_4*e_4 · p_2)/(p_2 · p_4*p_2 · p_5) + (9*e_2 · p_4*e_3 · p_4*e_4 · p_3*p_1 · p_3)/((p_2 · p_4)^2*p_3 · p_5) + (6*e_2 · p_4*e_3 · p_4*e_4 · p_3*p_1 · p_1*p_2 · p_3)/((p_2 · p_4)^2*p_2 · p_5*p_3 · p_5) - (6*e_2 · p_3*e_3 · p_4*e_4 · p_3*p_1 · p_1)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) - (9*e_2 · p_5*e_3 · p_4*e_4 · p_3*p_1 · p_3)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (e_2 · p_3*e_3 · p_2*e_4 · p_3*p_1 · p_4)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) - (e_2 · e_3*e_4 · p_3*p_1 · p_4*p_2 · p_3)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) - (9*e_2 · p_4*e_3 · p_1*e_4 · p_3*p_3 · p_4)/((p_2 · p_4)^2*p_3 · p_5) - (9*e_2 · e_4*e_3 · p_4*p_1 · p_3*p_3 · p_4)/((p_2 · p_4)^2*p_3 · p_5) - (3*e_2 · e_4*e_3 · p_5*p_3 · p_4)/(p_2 · p_5*p_3 · p_5) + (9*e_2 · p_5*e_3 · p_4*e_4 · p_2*p_1 · p_3*p_3 · p_4)/((p_2 · p_4)^2*p_2 · p_5*p_3 · p_5) - (6*e_2 · p_4*e_3 · e_4*p_1 · p_1*p_2 · p_3*p_3 · p_4)/((p_2 · p_4)^2*p_2 · p_5*p_3 · p_5) - (e_2 · p_3*e_3 · p_2*e_4 · p_1*p_3 · p_4)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (3*e_2 · p_4*e_3 · p_5*e_4 · p_2*p_3 · p_4)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (9*e_2 · p_5*e_3 · p_1*e_4 · p_3*p_3 · p_4)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (6*e_2 · p_3*e_3 · e_4*p_1 · p_1*p_3 · p_4)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (e_2 · e_3*e_4 · p_1*p_2 · p_3*p_3 · p_4)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (9*e_2 · e_4*e_3 · p_1*(p_3 · p_4)^2)/((p_2 · p_4)^2*p_3 · p_5) - (9*e_2 · p_5*e_3 · p_1*e_4 · p_2*(p_3 · p_4)^2)/((p_2 · p_4)^2*p_2 · p_5*p_3 · p_5) - (9*e_2 · p_4*e_3 · p_4*e_4 · p_3*p_4 · p_5)/((p_2 · p_4)^2*p_3 · p_5) + (9*e_2 · p_5*e_3 · p_4*e_4 · p_3*p_4 · p_5)/(p_2 · p_4*p_2 · p_5*p_3 · p_5) + (9*e_2 · p_4*e_3 · e_4*p_3 · p_4*p_4 · p_5)/((p_2 · p_4)^2*p_3 · p_5) - (9*e_2 · p_5*e_3 · e_4*p_3 · p_4*p_4 · p_5)/(p_2 · p_4*p_2 · p_5*p_3 · p_5)
(10*p_1 · F_3 · p_2*p_1 · F_2 · F_4 · p_5 + 5*p_1 · F_3 · p_5*p_1 · F_4 · F_2 · p_4 + 2*p_1 · F_3 · p_2*p_2 · F_4 · F_2 · p_3 + 9*p_1 · p_3*p_1 · F_2 · F_4 · F_3 · p_2)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4), (9*e_2 · p_1*e_3 · p_2*e_4 · p_2*p_1 · p_3)/((p_1 · p_5)^2*p_2 · p_5) - (9*e_2 · e_4*e_3 · p_2*p_1 · p_2*p_1 · p_3)/((p_1 · p_5)^2*p_2 · p_5) + (9*e_2 · p_4*e_3 · p_2*e_4 · p_3*p_1 · p_2*p_1 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (10*e_2 · p_4*e_3 · p_2*e_4 · p_5*p_1 · p_2*p_1 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (5*e_2 · p_4*e_3 · p_5*e_4 · p_2*p_1 · p_3*p_1 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (10*e_2 · p_4*e_3 · p_1*e_4 · p_5*p_1 · p_2*p_2 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (2*e_2 · p_4*e_3 · p_2*e_4 · p_2*p_1 · p_3*p_2 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (9*e_2 · p_1*e_3 · p_4*e_4 · p_2*p_1 · p_3*p_2 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (9*e_2 · p_4*e_3 · e_4*p_1 · p_2*p_1 · p_3*p_2 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (9*e_2 · e_4*e_3 · p_4*p_1 · p_2*p_1 · p_3*p_2 · p_3)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (2*e_2 · p_4*e_3 · p_1*e_4 · p_2*(p_2 · p_3)^2)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (9*e_2 · p_1*e_3 · p_2*e_4 · p_3*p_1 · p_3*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (10*e_2 · p_1*e_3 · p_2*e_4 · p_5*p_1 · p_3*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (5*e_2 · e_4*e_3 · p_5*p_1 · p_3*p_1 · p_4*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (10*e_2 · p_1*e_3 · p_1*e_4 · p_5*p_2 · p_3*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (9*e_2 · p_1*e_3 · e_4*p_1 · p_3*p_2 · p_3*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (2*e_2 · e_4*e_3 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (2*e_2 · e_4*e_3 · p_1*(p_2 · p_3)^2*p_2 · p_4)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (5*e_2 · p_4*e_3 · p_1*e_4 · p_2*p_1 · p_4*p_3 · p_5)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (5*e_2 · e_4*e_3 · p_1*p_1 · p_4*p_2 · p_4*p_3 · p_5)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (10*e_2 · p_1*e_3 · p_2*e_4 · p_2*p_1 · p_3*p_4 · p_5)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (10*e_2 · e_4*e_3 · p_2*p_1 · p_2*p_1 · p_3*p_4 · p_5)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) - (10*e_2 · p_1*e_3 · p_1*e_4 · p_2*p_2 · p_3*p_4 · p_5)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4) + (10*e_2 · e_4*e_3 · p_1*p_1 · p_2*p_2 · p_3*p_4 · p_5)/((p_1 · p_5)^2*p_2 · p_5*p_3 · p_4)
