simple,scrambled
"[22, 22, 22, 22, 22, 31, 46, 44, 47, 48, 33]","[4, 5, 4, 5, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 31, 39, 32, 40, 33, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 31, 39, 32, 40, 33, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 32, 40, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 32, 40, 33, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 31, 39, 28, 40, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 40, 33, 28, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 40, 33, 30, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 28, 40, 33, 30, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 31, 39, 28, 40, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 31, 39, 40, 28, 30, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 40, 31, 28, 30, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 31, 39, 40, 28, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 40, 30, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 40, 31, 30, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 28, 40, 31, 30, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 39, 40, 28, 31, 30, 31, 32, 33]"
"[22, 22, 22, 22, 22, 29, 47, 44, 44, 48, 33]","[4, 4, 5, 5, 5, 4, 5, 4, 5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 39, 29, 40, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 32, 39, 29, 40, 33, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 31, 39, 29, 40, 33, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 39, 29, 40, 33, 28, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 32, 39, 28, 40, 33, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 32, 40, 33, 28, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 28, 40, 33, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 39, 28, 40, 33, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 31, 39, 29, 40, 28, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 31, 39, 29, 28, 28, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 28, 39, 29, 28, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 39, 29, 40, 28, 28, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 28, 39, 28, 29, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 28, 40, 28, 29, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 39, 28, 40, 28, 29, 31, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 36, 40, 28, 28, 29, 31, 32, 33]"
"[22, 22, 22, 22, 22, 32, 48, 45, 48, 45, 29]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 8, 22, 37, 32, 13, 40, 29, 40, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 32, 40, 29, 40, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 32, 40, 32, 29, 29, 29, 32, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 40, 32, 8, 22, 29, 32, 13, 22, 6, 6, 22, 6, 22, 37, 29, 37, 32, 8, 22, 40, 29, 13, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 32, 40, 29, 29, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 40, 29, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 8, 22, 37, 40, 13, 29, 29, 29, 32, 32, 32]"
"[22, 22, 22, 22, 22, 27, 44, 45, 48, 44, 28]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 5, 4, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 29, 37, 32, 40, 28, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 36, 32, 37, 28, 40, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 36, 32, 37, 40, 27, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 29, 37, 32, 27, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 32, 40, 29, 27, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 36, 28, 37, 32, 40, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 36, 32, 37, 40, 28, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 27, 37, 32, 28, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 36, 28, 37, 28, 40, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 29, 37, 40, 27, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 28, 40, 29, 27, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 36, 28, 37, 40, 28, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 36, 28, 37, 28, 40, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 28, 40, 28, 27, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 27, 37, 28, 28, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 40, 27, 28, 28, 28, 29, 32]"
"[22, 22, 22, 22, 22, 27, 44, 46, 46, 47, 26]","[4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 28, 38, 30, 39, 30, 26, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 30, 38, 31, 39, 26, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 39, 38, 30, 26, 31, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 38, 39, 30, 26, 31, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 30, 39, 30, 26, 31, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 30, 38, 31, 39, 26, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 39, 38, 30, 26, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 38, 39, 30, 26, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 28, 38, 31, 39, 26, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 39, 38, 28, 26, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 31, 39, 26, 27, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 39, 26, 31, 27, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 28, 38, 30, 39, 26, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 38, 39, 26, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 38, 30, 39, 26, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 38, 38, 39, 26, 28, 30, 30, 31]"
"[22, 22, 22, 22, 22, 33, 46, 45, 43, 44, 28]","[4, 5, 4, 5, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 28, 37, 30, 38, 33, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 37, 30, 38, 33, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 27, 37, 30, 38, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 30, 38, 33, 27, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 37, 27, 38, 33, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 28, 38, 33, 27, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 27, 38, 33, 28, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 27, 38, 33, 28, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 37, 27, 38, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 28, 37, 38, 27, 28, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 28, 38, 29, 27, 28, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 28, 37, 38, 27, 29, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 27, 37, 38, 28, 28, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 27, 38, 29, 28, 28, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 27, 38, 29, 28, 28, 30, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 38, 27, 29, 28, 28, 30, 33]"
"[22, 22, 22, 22, 22, 30, 45, 45, 47, 46, 28]","[4, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 31, 39, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 31, 38, 28, 39, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 31, 38, 39, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 30, 38, 31, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 38, 28, 39, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 38, 39, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 29, 38, 31, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 31, 39, 29, 28, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 28, 39, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 39, 28, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 28, 39, 30, 29, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 39, 28, 30, 29, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 28, 39, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 30, 38, 28, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 29, 38, 28, 29, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 28, 39, 29, 29, 30, 30, 31]"
"[22, 22, 22, 22, 22, 33, 44, 47, 46, 46, 29]","[4, 5, 5, 4, 4, 5, 4, 5, 5, 5, 4, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 29, 38, 30, 39, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 29, 38, 30, 39, 30, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 30, 38, 31, 39, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 39, 38, 30, 28, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 38, 39, 30, 28, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 38, 30, 28, 33, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 30, 38, 31, 28, 33, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 38, 39, 30, 28, 33, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 29, 38, 31, 39, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 39, 38, 29, 28, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 38, 29, 28, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 29, 38, 31, 28, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 29, 38, 30, 39, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 29, 38, 30, 28, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 33, 38, 38, 39, 28, 29, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 38, 28, 33, 29, 30, 30, 31]"
"[22, 22, 22, 22, 22, 28, 45, 43, 46, 47, 31]","[4, 5, 4, 5, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 28, 38, 31, 39, 31, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 28, 38, 31, 39, 31, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 27, 38, 31, 39, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 38, 31, 39, 31, 27, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 28, 38, 27, 39, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 28, 39, 31, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 27, 39, 31, 28, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 38, 27, 39, 31, 28, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 28, 38, 27, 39, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 28, 38, 39, 27, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 28, 39, 30, 27, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 28, 38, 39, 27, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 27, 38, 39, 28, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 27, 39, 30, 28, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 38, 27, 39, 30, 28, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 38, 39, 27, 30, 28, 29, 31, 31]"
"[22, 22, 22, 22, 22, 31, 43, 43, 47, 43, 32]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 8, 22, 35, 31, 13, 35, 32, 39, 27, 27, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 31, 35, 32, 39, 27, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 35, 31, 35, 32, 27, 27, 27, 31, 6, 22, 6, 22, 6, 22, 35, 39, 35, 27, 35, 32, 8, 22, 27, 31, 13, 22, 6, 22, 6, 6, 22, 35, 27, 8, 22, 35, 31, 13, 39, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 35, 27, 35, 31, 27, 31, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 35, 31, 39, 27, 27, 31, 27, 32, 22, 6, 6, 22, 6, 22, 35, 35, 35, 39, 8, 22, 27, 31, 13, 27, 32]"
"[22, 22, 22, 22, 22, 33, 45, 44, 47, 47, 31]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 6, 22, 6, 22, 36, 31, 37, 33, 8, 22, 39, 31, 13, 28, 29, 22, 6, 6, 22, 6, 22, 36, 29, 37, 33, 8, 22, 39, 31, 13, 28, 31, 22, 6, 6, 22, 6, 22, 36, 31, 37, 28, 8, 22, 39, 31, 13, 29, 33, 22, 6, 22, 6, 6, 22, 36, 37, 8, 22, 39, 31, 13, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 33, 39, 39, 28, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 33, 39, 39, 28, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 39, 39, 29, 33, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 39, 39, 28, 31, 29, 33, 31, 31]"
"[22, 22, 22, 22, 22, 26, 48, 44, 47, 47, 30]","[4, 5, 4, 5, 5, 4, 4, 5, 4, 5, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 30, 39, 31, 40, 28, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 30, 39, 31, 40, 26, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 30, 39, 31, 26, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 30, 39, 31, 40, 26, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 28, 39, 31, 40, 26, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 28, 39, 31, 26, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 39, 40, 28, 26, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 31, 40, 28, 26, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 39, 40, 26, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 39, 26, 32, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 39, 40, 26, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 31, 40, 26, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 28, 39, 30, 40, 26, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 28, 39, 30, 26, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 30, 40, 28, 26, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 30, 40, 26, 28, 32, 31, 31]"
"[22, 22, 22, 22, 22, 26, 43, 48, 43, 45, 29]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 35, 32, 37, 29, 40, 27, 26, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 32, 37, 29, 40, 27, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 29, 37, 29, 26, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 26, 37, 29, 27, 29, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 32, 37, 27, 40, 27, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 32, 40, 27, 26, 27, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 26, 37, 27, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 40, 26, 27, 27, 32, 29, 29]"
"[22, 22, 22, 22, 22, 29, 43, 48, 47, 46, 30]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 30, 39, 30, 40, 31, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 30, 39, 30, 40, 31, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 31, 39, 32, 40, 27, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 31, 39, 40, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 31, 39, 32, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 39, 40, 31, 27, 29, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 31, 39, 40, 27, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 39, 40, 31, 27, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 30, 39, 32, 40, 27, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 38, 30, 39, 40, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 30, 39, 32, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 30, 39, 40, 27, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 30, 39, 30, 40, 27, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 30, 39, 30, 27, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 38, 39, 40, 27, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 38, 39, 27, 29, 30, 30, 31, 32]"
"[22, 22, 22, 22, 22, 28, 47, 43, 47, 48, 31]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 27, 39, 32, 40, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 32, 40, 31, 27, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 39, 27, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 40, 27, 31, 28, 31, 31, 32]"
"[22, 22, 22, 22, 22, 31, 45, 45, 46, 47, 29]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 5, 5, 4, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 31, 38, 31, 39, 29, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 38, 31, 39, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 31, 39, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 38, 29, 39, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 31, 38, 39, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 31, 39, 30, 29, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 38, 39, 29, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 31, 39, 29, 29, 30, 29, 31, 6, 22, 6, 22, 6, 22, 37, 29, 37, 30, 38, 39, 8, 22, 29, 31, 13, 6, 22, 6, 22, 6, 22, 37, 38, 37, 29, 39, 30, 8, 22, 29, 31, 13, 6, 22, 6, 22, 6, 22, 37, 37, 38, 29, 39, 30, 8, 22, 29, 31, 13, 6, 22, 6, 22, 6, 22, 37, 37, 38, 39, 29, 30, 8, 22, 29, 31, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 31, 38, 29, 39, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 31, 39, 29, 29, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 29, 39, 29, 29, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 38, 29, 39, 29, 29, 31, 30, 31]"
