simple,scrambled
8*(p_4 · F_2 · F_3 · p_4)/(p_2 · p_4*p_3 · p_4),(8*p_4 · p_2*e_2 · p_3*e_3 · p_4)/(p_2 · p_4*p_3 · p_4) - (8*p_4 · e_2*p_2 · p_3*e_3 · p_4)/((((p_3 · p_4 - p_2 · p_4))*p_2 · p_4)) + (8*p_4 · e_2*p_2 · p_3*e_3 · p_4)/((((p_3 · p_4 - p_2 · p_4))*p_3 · p_4)) - (8*p_4 · p_2*e_2 · e_3*p_3 · p_4)/(p_2 · p_4*p_3 · p_4) + (8*p_4 · e_2*p_2 · e_3*p_3 · p_4)/((p_2 · p_4*-((p_1 · p_4 + -((p_1 · p_4 + p_3 · p_4 + p_4 · p_4)) + p_4 · p_4))))
-5*(p_4 · F_3 · F_2 · p_3)/(p_2 · p_3*p_3 · p_4),-(5*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_1*p_1 · p_2*p_3 · p_4)/((p_2 · p_3*p_4 · p_3*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_1*p_1 · p_2*p_2 · p_1)/((p_2 · p_3*p_4 · p_3*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_1*p_3 · p_4*p_3 · p_4)/((p_2 · p_3*p_4 · p_3*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_1*p_3 · p_4*p_2 · p_1)/((p_2 · p_3*p_4 · p_3*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_1*p_1 · p_2*p_3 · p_4)/((p_2 · p_3*p_3 · p_4*p_1 · p_3*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_1*p_1 · p_2*p_2 · p_1)/((p_2 · p_3*p_3 · p_4*p_1 · p_3*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_1*p_3 · p_4*p_3 · p_4)/((p_2 · p_3*p_3 · p_4*p_1 · p_3*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_3 · p_1*p_3 · p_4*p_2 · p_1)/((p_2 · p_3*p_3 · p_4*p_1 · p_3*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_1*p_1 · p_2*p_3 · p_4)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_1*p_1 · p_2*p_2 · p_1)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_1*p_3 · p_4*p_3 · p_4)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) + (5*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_1*p_3 · p_4*p_2 · p_1)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_1*p_1 · p_2*p_3 · p_4)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_1*p_1 · p_2*p_2 · p_1)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_1*p_3 · p_4*p_3 · p_4)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1)))) - (5*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_1*p_3 · p_4*p_2 · p_1)/((p_2 · p_3*p_3 · p_4*p_3 · p_1*((p_1 · p_2 + p_3 · p_4))*((p_3 · p_4 + p_2 · p_1))))
(p_3 · F_2 · F_3 · p_4*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*(p_2 · p_3)^2) + (p_4 · F_3 · F_2 · p_4*p_1 · p_2)/(p_1 · p_3*(p_2 · p_4)^2),-(p_1 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (p_2 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (p_4 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (p_3 · e_2*p_2 · p_3*e_3 · p_4*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (p_3 · p_2*e_2 · e_3*p_3 · p_4*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2*p_3 · p_4) + (p_3 · e_2*p_2 · e_3*p_3 · p_4*p_2 · p_4*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (p_4 · p_3*e_3 · p_1*e_2 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) - (p_4 · p_3*e_3 · p_3*e_2 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) - (p_4 · p_3*e_3 · p_4*e_2 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) - (p_4 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) - (p_4 · p_3*e_3 · e_2*p_2 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) + (p_4 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4)
(Tr(F_2 · F_3))/(p_2 · p_3) - (p_1 · F_3 · p_2*p_4 · F_2 · p_4*(p_1 · p_3)^2)/(p_1 · p_2*(p_2 · p_3)^2*p_2 · p_4*p_3 · p_4),(e_2 · p_3*e_3 · p_2)/(p_2 · p_3) - (p_2 · p_3*e_3 · e_2)/(p_2 · p_3) - (e_2 · e_3*p_3 · p_2)/(p_2 · p_3) + (p_2 · e_3*p_3 · e_2)/(p_2 · p_3) - (p_1 · p_3*e_3 · p_2*p_4 · p_2*e_2 · p_4*p_1 · p_3**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_1 · p_3*e_3 · p_2*p_4 · e_2*p_2 · p_4*p_1 · p_3**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_3 · p_2*p_1 · p_2*e_2 · p_4*p_1 · p_3**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_3 · p_2*p_2 · p_2*e_2 · p_4*p_1 · p_3**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_4*p_1 · p_3**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_3 · p_2*p_4 · e_2*p_2 · p_4*p_1 · p_3**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4)
-3*(Tr(F_2 · F_3)*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - 98*(p_2 · F_3 · p_2*p_3 · F_2 · p_3*p_2 · p_4)/(p_1 · p_3*(p_2 · p_3)^2*p_3 · p_4) - 76*(p_3 · F_2 · F_3 · p_2)/((p_2 · p_3)^2) - 16*(p_4 · F_3 · F_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 56*(p_4 · F_3 · F_2 · p_1)/(p_1 · p_2*p_3 · p_4),(3*e_2 · p_3*e_3 · p_1*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) + (3*e_2 · p_3*e_3 · p_3*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) + (3*e_2 · p_3*e_3 · p_4*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) + (3*p_2 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) + (3*e_2 · e_3*p_3 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - (3*p_2 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_3 · p_4) - (98*p_2 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) + (98*p_2 · p_3*e_3 · p_2*p_3 · e_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) + (98*p_2 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (98*p_2 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2*p_3 · p_4) - (76*p_3 · p_2*e_2 · p_3*e_3 · p_2)/(p_2 · p_3**2) + (76*p_3 · e_2*p_2 · p_3*e_3 · p_2)/(p_2 · p_3**2) + (76*p_3 · p_2*e_2 · e_3*p_3 · p_2)/(p_2 · p_3**2) - (76*p_3 · e_2*p_2 · e_3*p_3 · p_2)/(p_2 · p_3**2) - (16*p_4 · p_3*e_3 · p_2*e_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (16*p_4 · e_3*p_3 · p_2*e_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (16*p_4 · p_3*e_3 · e_2*p_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (16*p_4 · e_3*p_3 · e_2*p_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (56*p_4 · p_3*e_3 · p_2*e_2 · p_1)/(p_1 · p_2*p_3 · p_4) + (56*p_4 · e_3*p_3 · p_2*e_2 · p_1)/(p_1 · p_2*p_3 · p_4) + (56*p_4 · p_3*e_3 · e_2*p_2 · p_1)/(p_1 · p_2*p_3 · p_4) - (56*p_4 · e_3*p_3 · e_2*p_2 · p_1)/(p_1 · p_2*p_3 · p_4)
(p_1 · F_3 · p_4*p_3 · F_2 · p_4*p_2 · p_4*p_3 · p_4)/((p_1 · p_3)^2*(p_2 · p_3)^2*p_3 · p_4),(p_1 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_1 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · p_3*e_3 · p_4*p_3 · e_2*p_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · p_3*e_3 · p_4*p_3 · e_2*p_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · e_3*p_3 · p_4*p_3 · p_2*e_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) - (p_1 · e_3*p_3 · p_4*p_3 · p_2*e_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_1 · e_3*p_3 · p_4*p_3 · e_2*p_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_1 · p_4)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2)))) + (p_1 · e_3*p_3 · p_4*p_3 · e_2*p_2 · p_4*p_2 · p_4*p_3 · p_4*p_1 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*p_3 · p_4*p_1 · p_4*((p_1 · p_4 + p_3 · p_2))))
8*(Tr(F_2 · F_3))/(p_1 · p_3) + 51*(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_2*p_2 · p_4),(8*e_2 · p_3*e_3 · p_2*p_4 · p_2)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) + (8*e_2 · p_3*e_3 · p_2*p_3 · p_1)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) - (8*p_2 · p_3*e_3 · e_2*p_4 · p_2)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) - (8*p_2 · p_3*e_3 · e_2*p_3 · p_1)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) - (8*e_2 · e_3*p_3 · p_2*p_4 · p_2)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) - (8*e_2 · e_3*p_3 · p_2*p_3 · p_1)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) + (8*p_2 · e_3*p_3 · e_2*p_4 · p_2)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) + (8*p_2 · e_3*p_3 · e_2*p_3 · p_1)/((p_1 · p_3*((p_4 · p_2 + p_3 · p_1)))) + (51*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_4 · p_2)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) + (51*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_1)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) - (51*p_2 · p_3*e_3 · e_2*p_1 · p_2*p_4 · p_2)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) - (51*p_2 · p_3*e_3 · e_2*p_1 · p_2*p_3 · p_1)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) - (51*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_4 · p_2)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) - (51*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_1)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) + (51*p_2 · e_3*p_3 · e_2*p_1 · p_2*p_4 · p_2)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1)))) + (51*p_2 · e_3*p_3 · e_2*p_1 · p_2*p_3 · p_1)/((p_1 · p_2*p_2 · p_4*((p_4 · p_2 + p_3 · p_1))))
7*(p_4 · F_2 · p_1*p_4 · F_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-(7*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (7*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + (7*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + (7*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + (7*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (7*p_4 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (7*p_4 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + (7*p_4 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)
-8*(Tr(F_2 · F_3)*(p_2 · p_3)^2)/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 34*(p_1 · F_2 · F_3 · p_2)/(p_1 · p_2*p_2 · p_3) - 14*(p_1 · F_2 · p_1*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-(8*e_2 · p_3*p_2 · e_3*p_2 · p_3**2*p_4 · p_1)/((p_1 · p_3*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) - (8*e_2 · p_3*e_3 · p_2*p_2 · p_3**2*p_2 · p_3)/((p_1 · p_3*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) + (8*p_2 · p_3*e_3 · e_2*p_2 · p_3**2*p_4 · p_1)/((p_1 · p_3*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) + (8*p_2 · p_3*e_3 · e_2*p_2 · p_3**2*p_2 · p_3)/((p_1 · p_3*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) + (8*e_2 · e_3*p_3 · p_2*p_2 · p_3**2*p_4 · p_1)/((-((p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) + (8*e_2 · e_3*p_3 · p_2*p_2 · p_3**2*p_2 · p_3)/((-((p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) - (8*p_2 · e_3*p_3 · e_2*p_2 · p_3**2*p_4 · p_1)/((p_1 · p_3*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) - (8*p_2 · e_3*p_3 · e_2*p_2 · p_3**2*p_2 · p_3)/((p_1 · p_3*p_2 · p_4*p_3 · p_4*((p_4 · p_1 + p_2 · p_3)))) + (34*p_1 · p_2*e_2 · p_3*e_3 · p_2*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (34*p_1 · p_2*e_2 · p_3*e_3 · p_2*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (34*p_1 · e_2*p_2 · p_3*e_3 · p_2*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (34*p_1 · e_2*p_2 · p_3*e_3 · p_2*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (34*p_1 · p_2*e_2 · e_3*p_3 · p_2*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (34*p_1 · p_2*e_2 · e_3*p_3 · p_2*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (34*p_1 · e_2*p_2 · e_3*p_3 · p_2*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (34*p_1 · e_2*p_2 · e_3*p_3 · p_2*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (14*p_1 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1*p_4 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (14*p_1 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1*p_2 · p_3)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (14*p_1 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_1*p_4 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (14*p_1 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_1*p_2 · p_3)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (14*p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_4 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) + (14*p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_2 · p_3)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (14*p_1 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_1*p_4 · p_1)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3)))) - (14*p_1 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_1*p_2 · p_3)/((p_1 · p_2*p_1 · p_3*p_2 · p_3*((p_4 · p_1 + p_2 · p_3))))
6*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - 82*(Tr(F_2 · F_3)*p_1 · p_3)/(p_1 · p_2*p_1 · p_3),(6*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_4) - (6*p_2 · p_3*e_3 · e_2*p_1 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_4) - (6*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_4) + (6*p_2 · e_3*p_3 · e_2*p_1 · p_2*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4*p_3 · p_4) - (82*e_2 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) + (82*p_2 · p_3*e_3 · e_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) + (82*e_2 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (82*p_2 · e_3*p_3 · e_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4)
