simple,scrambled
-8*(Tr(F_2 · F_3 · F_4)*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 7*(p_1 · F_4 · F_3 · p_2*p_4 · F_2 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 66*(Tr(F_2 · F_3 · F_4)*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 62*(p_1 · p_5*p_4 · F_3 · F_2 · p_1*p_5 · F_4 · p_2)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 41*(Tr(F_3 · F_4)*p_1 · F_2 · p_3*p_1 · p_5*p_2 · p_3*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-8*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 7*(((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_2) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 66*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 62*(p_1 · p_5*((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*((p_5 · p_4)*(e_4 · p_2) - (p_5 · e_4)*(p_4 · p_2)))/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 41*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*p_1 · p_5*p_2 · p_3*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_4 · p_3 + p_5 · p_3)
-5*(Tr(F_2 · F_3)*p_5 · F_4 · p_3)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) + 22*(Tr(F_2 · F_4)*p_5 · F_3 · p_4)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5),-5*((2*((p_3 · e_2)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_5 · p_4)*(e_4 · p_3) - (p_5 · e_4)*(p_4 · p_3)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) + 22*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_5 · p_3)*(e_3 · p_4) - (p_5 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5)
5*(Tr(F_2 · F_3 · F_4)*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5),((5*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_3 · p_5)/(p_2 · p_1*p_1 · p_3*p_1 · p_4*p_1 · p_5)) + (p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_4 · p_3 + p_5 · p_3))*(p_4 · p_2)/(p_4 · p_2)
4*(Tr(F_3 · F_4)*p_1 · F_2 · p_3*p_2 · p_3*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 2*(Tr(F_2 · F_4)*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_4 · F_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 30*(Tr(F_3 · F_4)*p_3 · p_5*p_5 · F_2 · p_3)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 49*(Tr(F_2 · F_3 · F_4)*p_1 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 88*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(((((4*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*p_2 · p_3*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 2*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_4*p_2 · p_3*p_2 · p_4*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 30*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_3 · p_5*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 49*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) - 88*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_3 · p_2)/(p_3 · p_2))*(p_4 · p_2)/(p_4 · p_2))*(p_2 · p_4)/(p_2 · p_4)) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
8*(Tr(F_2 · F_4)*p_1 · p_2*p_1 · p_3*p_3 · p_4*p_4 · F_3 · p_1*p_4 · p_5)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(((8*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_2*p_1 · p_3*p_3 · p_4*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_4 · p_5)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_5 + p_5 · p_2 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5))*(p_4 · p_1)/(p_4 · p_1))*(p_2 · p_4)/(p_2 · p_4)
-9*(p_1 · F_2 · F_3 · p_5*p_3 · F_4 · p_1)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 78*(p_1 · F_3 · F_2 · p_4*p_1 · F_4 · p_2)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 22*(p_1 · F_4 · p_2*p_1 · p_4*p_1 · p_4*p_2 · p_4*p_4 · F_2 · p_5*p_4 · F_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 21*(Tr(F_3 · F_4)*p_1 · p_3*p_2 · p_4*p_2 · p_5*p_3 · p_4*p_5 · F_2 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 76*(Tr(F_2 · F_3)*p_2 · p_5*p_2 · p_5*p_3 · p_4*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_5) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_5) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_5) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_5))*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 78*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*((p_1 · p_4)*(e_4 · p_2) - (p_1 · e_4)*(p_4 · p_2)))/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 22*(((p_1 · p_4)*(e_4 · p_2) - (p_1 · e_4)*(p_4 · p_2))*p_1 · p_4*p_1 · p_4*p_2 · p_4*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5))*((p_4 · p_3)*(e_3 · p_5) - (p_4 · e_3)*(p_3 · p_5)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 21*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_3*p_2 · p_4*p_2 · p_5*p_3 · p_4*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 76*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_2 · p_5*p_2 · p_5*p_3 · p_4*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_2 · p_5)/(p_2 · p_5)
-7*(Tr(F_2 · F_3 · F_4)*p_1 · p_3)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 43*(Tr(F_2 · F_3 · F_4)*p_1 · p_2)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 90*(Tr(F_2 · F_3 · F_4)*p_1 · p_3*p_1 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 23*(Tr(F_2 · F_4)*p_1 · F_3 · p_5*p_1 · p_3*p_2 · p_4*p_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 68*(Tr(F_2 · F_3)*p_3 · F_4 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 89*(p_4 · F_3 · F_2 · p_1*p_5 · F_4 · p_2)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4),(((-7*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 43*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 90*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3*p_1 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 23*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_5) - (p_1 · e_3)*(p_3 · p_5))*p_1 · p_3*p_2 · p_4*p_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 68*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_3 · p_4)*(e_4 · p_2) - (p_3 · e_4)*(p_4 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 89*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*((p_5 · p_4)*(e_4 · p_2) - (p_5 · e_4)*(p_4 · p_2)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4)) + (p_1 · p_3 + p_2 · p_3 + p_3 · p_3 + p_4 · p_3 + p_5 · p_3)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
-2*(p_2 · F_4 · F_3 · p_5*p_2 · p_5*p_4 · F_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 99*(p_1 · p_2*p_5 · F_3 · p_2*p_5 · F_4 · F_2 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 17*(Tr(F_2 · F_3)*p_1 · F_4 · p_3*p_2 · p_4*p_2 · p_5*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 77*(Tr(F_3 · F_4)*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_2 · p_5*p_4 · F_2 · p_3)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 32*(p_1 · F_2 · p_3*p_3 · p_5*p_5 · F_3 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),((((-2*(((p_2 · p_4)*(e_4 · p_3)*(e_3 · p_5) - (p_2 · p_4)*(e_4 · e_3)*(p_3 · p_5) - (p_2 · e_4)*(p_4 · p_3)*(e_3 · p_5) + (p_2 · e_4)*(p_4 · e_3)*(p_3 · p_5))*p_2 · p_5*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 99*(p_1 · p_2*((p_5 · p_3)*(e_3 · p_2) - (p_5 · e_3)*(p_3 · p_2))*((p_5 · p_4)*(e_4 · p_2)*(e_2 · p_1) - (p_5 · p_4)*(e_4 · e_2)*(p_2 · p_1) - (p_5 · e_4)*(p_4 · p_2)*(e_2 · p_1) + (p_5 · e_4)*(p_4 · e_2)*(p_2 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 17*((2*(( - (e_2 · p_1 + e_2 · p_2 + e_2 · p_4 + e_2 · p_5))*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3))*p_2 · p_4*p_2 · p_5*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 77*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_2 · p_5*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 32*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*p_3 · p_5*((p_5 · p_3)*(e_3 · p_4)*(e_4 · p_1) - (p_5 · p_3)*(e_3 · e_4)*(p_4 · p_1) - (p_5 · e_3)*(p_3 · p_4)*(e_4 · p_1) + (p_5 · e_3)*(p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4))*(p_5 · p_4)/(p_5 · p_4))*(p_4 · p_1)/(p_4 · p_1)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_5 · p_1)
-3*(Tr(F_2 · F_4 · F_3)*p_1 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(-3*(((e_2 · p_4)*( - (e_4 · p_1 + e_4 · p_2 + e_4 · p_4 + e_4 · p_5))*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)
2*(Tr(F_3 · F_4)*p_1 · p_4*p_3 · F_2 · p_4*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 70*(Tr(F_2 · F_3)*p_1 · F_4 · p_2*p_1 · p_4*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 81*(Tr(F_2 · F_4)*p_2 · F_3 · p_1*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 68*(p_3 · p_4*p_5 · F_2 · p_4*p_5 · F_4 · F_3 · p_2)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 27*(Tr(F_2 · F_3)*p_1 · p_4*p_3 · p_4*p_5 · F_4 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 38*(Tr(F_2 · F_3)*p_1 · p_3*p_2 · F_4 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4),((2*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_4*((p_3 · p_2)*( - (e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_5)) - (p_3 · e_2)*(p_2 · p_4))*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 70*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_2) - (p_1 · e_4)*(p_4 · p_2))*p_1 · p_4*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 81*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 68*(p_3 · p_4*((p_5 · p_2)*(e_2 · p_4) - (p_5 · e_2)*(p_2 · p_4))*((p_5 · p_4)*(e_4 · p_3)*(e_3 · p_2) - (p_5 · p_4)*(e_4 · e_3)*(p_3 · p_2) - (p_5 · e_4)*(p_4 · p_3)*(e_3 · p_2) + (p_5 · e_4)*(p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 27*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_4*p_3 · p_4*((p_5 · p_4)*(e_4 · p_2) - (p_5 · e_4)*(p_4 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 38*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_3*((p_2 · p_4)*(e_4 · p_1) - (p_2 · e_4)*(p_4 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_4 · p_1*p_1 · p_4))*(p_3 · p_5)/(p_3 · p_5)) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
-5*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_1 · p_5*p_2 · p_3*p_2 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 81*(p_3 · F_4 · F_2 · p_5*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 27*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_1 · p_3*p_3 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 34*(Tr(F_2 · F_4)*p_1 · p_2*p_1 · p_3*p_2 · p_3*p_4 · p_5*p_5 · F_3 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(-5*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(p_4 · e_2)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2*p_1 · p_5*p_2 · p_3*p_2 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 81*(((p_3 · p_4)*(e_4 · p_2)*(e_2 · p_5) - (p_3 · p_4)*(e_4 · e_2)*(p_2 · p_5) - (p_3 · e_4)*(p_4 · p_2)*(e_2 · p_5) + (p_3 · e_4)*(p_4 · e_2)*(p_2 · p_5))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 27*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_1 · p_3*p_3 · p_5*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_5 · p_4) + 34*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_2*p_1 · p_3*p_2 · p_3*p_4 · p_5*((p_5 · p_3)*(e_3 · p_1) - (p_5 · e_3)*(p_3 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_5 · p_3)/(p_5 · p_3)
